"","Date","Index","Open","High","Low","Close","Volume","Adjusted"
"2754","2020-05-11","GOOGL",68.8395004272461,70.776496887207,68.7750015258789,70.1794967651367,32718000,70.1794967651367
"2755","2020-05-12","GOOGL",70.411003112793,70.7164993286133,68.7255020141602,68.7590026855469,33918000,68.7590026855469
"2756","2020-05-13","GOOGL",68.8079986572266,69.2665023803711,66.4004974365234,67.4164962768555,40368000,67.4164962768555
"2757","2020-05-14","GOOGL",66.6760025024414,67.8684997558594,66.1650009155273,67.8430023193359,36660000,67.8430023193359
"2758","2020-05-15","GOOGL",67.4130020141602,68.7289962768555,66.9499969482422,68.6529998779297,41544000,68.6529998779297
"2759","2020-05-18","GOOGL",68.0790023803711,69.6380004882812,67.7099990844727,69.2590026855469,47094000,69.2590026855469
"2760","2020-05-19","GOOGL",69.2740020751953,69.6244964599609,68.6880035400391,68.7200012207031,31586000,68.7200012207031
"2761","2020-05-20","GOOGL",69.4580001831055,70.6015014648438,69.3710021972656,70.4580001831055,38262000,70.4580001831055
"2762","2020-05-21","GOOGL",70.5494995117188,70.822998046875,69.7194976806641,70.3375015258789,30894000,70.3375015258789
"2763","2020-05-22","GOOGL",70.1949996948242,70.8499984741211,69.7975006103516,70.6620025634766,28544000,70.6620025634766
"2764","2020-05-26","GOOGL",72.0979995727539,72.255500793457,70.9700012207031,71.0684967041016,44590000,71.0684967041016
"2765","2020-05-27","GOOGL",71,71.2675018310547,69.7300033569336,71.0139999389648,31684000,71.0139999389648
"2766","2020-05-28","GOOGL",70,72.2229995727539,69.9540023803711,70.9120025634766,35170000,70.9120025634766
"2767","2020-05-29","GOOGL",71.0214996337891,71.8365020751953,70.7990036010742,71.6760025024414,37044000,71.6760025024414
"2768","2020-06-01","GOOGL",71.2850036621094,72.0790023803711,71.1139984130859,71.7434997558594,25162000,71.7434997558594
"2769","2020-06-02","GOOGL",71.75,72.1500015258789,71.0804977416992,72.1155014038086,23442000,72.1155014038086
"2770","2020-06-03","GOOGL",72.1350021362305,72.4505004882812,71.5810012817383,71.9625015258789,27732000,71.9625015258789
"2771","2020-06-04","GOOGL",71.838996887207,72.0660018920898,70.3004989624023,70.7149963378906,26982000,70.7149963378906
"2772","2020-06-05","GOOGL",70.7819976806641,72.3150024414062,70.3809967041016,72.0009994506836,42642000,72.0009994506836
"2773","2020-06-08","GOOGL",71.3140029907227,72.4499969482422,71.2239990234375,72.4020004272461,33878000,72.4020004272461
"2774","2020-06-09","GOOGL",72.2620010375977,73.3899993896484,72.1179962158203,72.6039962768555,33624000,72.6039962768555
"2775","2020-06-10","GOOGL",73.0755004882812,73.6384963989258,72.7180023193359,73.2350006103516,31762000,73.2350006103516
"2776","2020-06-11","GOOGL",72.0514984130859,72.5800018310547,69.9205017089844,70.0950012207031,47144000,70.0950012207031
"2777","2020-06-12","GOOGL",71.2929992675781,71.7255020141602,69.2900009155273,70.6460037231445,36676000,70.6460037231445
"2778","2020-06-15","GOOGL",69.4745025634766,71.25,69.3600006103516,71.0370025634766,30468000,71.0370025634766
"2779","2020-06-16","GOOGL",72.4499969482422,72.8584976196289,71.4495010375977,72.3235015869141,30648000,72.3235015869141
"2780","2020-06-17","GOOGL",72.6470031738281,73.1100006103516,71.7565002441406,72.6269989013672,30610000,72.6269989013672
"2781","2020-06-18","GOOGL",72.4925003051758,72.6484985351562,71.3119964599609,71.7060012817383,34862000,71.7060012817383
"2782","2020-06-19","GOOGL",72,72.2249984741211,70.9499969482422,71.2320022583008,52784000,71.2320022583008
"2783","2020-06-22","GOOGL",71.2505035400391,72.5475006103516,70.9595031738281,72.5329971313477,29442000,72.5329971313477
"2784","2020-06-23","GOOGL",72.5999984741211,73.7600021362305,72.25,73.1989974975586,37752000,73.1989974975586
"2785","2020-06-24","GOOGL",73.1640014648438,73.7894973754883,71.5,71.6350021362305,31592000,71.6350021362305
"2786","2020-06-25","GOOGL",71.5609970092773,72.1159973144531,70.9769973754883,72.0550003051758,23958000,72.0550003051758
"2787","2020-06-26","GOOGL",71.6315002441406,71.8509979248047,67.75,68.1269989013672,97640000,68.1269989013672
"2788","2020-06-29","GOOGL",68.0169982910156,69.9000015258789,67.5824966430664,69.8584976196289,45074000,69.8584976196289
"2789","2020-06-30","GOOGL",69.8440017700195,71.1999969482422,69.3464965820312,70.9024963378906,40286000,70.9024963378906
"2790","2020-07-01","GOOGL",70.9585037231445,72.4240036010742,70.7089996337891,72.0999984741211,42182000,72.0999984741211
"2791","2020-07-02","GOOGL",72.5920028686523,74.4260025024414,72.5534973144531,73.4964981079102,57218000,73.4964981079102
"2792","2020-07-06","GOOGL",74.4075012207031,75.5,73.8489990234375,74.9824981689453,44712000,74.9824981689453
"2793","2020-07-07","GOOGL",74.8065032958984,76.0660018920898,74.4850006103516,74.4960021972656,42364000,74.4960021972656
"2794","2020-07-08","GOOGL",75.0400009155273,75.5585021972656,74.6149978637695,75.1800003051758,31766000,75.1800003051758
"2795","2020-07-09","GOOGL",75.4964981079102,76.4570007324219,74.7795028686523,75.9329986572266,41836000,75.9329986572266
"2796","2020-07-10","GOOGL",75.6624984741211,77.0670013427734,75.036003112793,76.9505004882812,35918000,76.9505004882812
"2797","2020-07-13","GOOGL",77.4970016479492,78.818000793457,75.3280029296875,75.6115036010742,42954000,75.6115036010742
"2798","2020-07-14","GOOGL",74.6395034790039,76.1399993896484,74.296501159668,76.0429992675781,38108000,76.0429992675781
"2799","2020-07-15","GOOGL",76.1614990234375,76.8164978027344,74.8915023803711,75.8440017700195,31026000,75.8440017700195
"2800","2020-07-16","GOOGL",75.0749969482422,75.7955017089844,74.4134979248047,75.7460021972656,26484000,75.7460021972656
"2801","2020-07-17","GOOGL",75.8454971313477,76.171501159668,74.9049987792969,75.8424987792969,34264000,75.8424987792969
"2802","2020-07-20","GOOGL",75.75,78.4505004882812,75.1350021362305,78.1920013427734,30166000,78.1920013427734
"2803","2020-07-21","GOOGL",79.2515029907227,79.3525009155273,77.6309967041016,77.7959976196289,27486000,77.7959976196289
"2804","2020-07-22","GOOGL",77.7854995727539,78.3489990234375,77.1614990234375,78.2425003051758,24482000,78.2425003051758
"2805","2020-07-23","GOOGL",78.296501159668,78.5175018310547,75.4294967651367,75.8375015258789,33910000,75.8375015258789
"2806","2020-07-24","GOOGL",74.9595031738281,75.7714996337891,74.3795013427734,75.4104995727539,29902000,75.4104995727539
"2807","2020-07-27","GOOGL",75.6630020141602,76.8779983520508,75.6165008544922,76.4714965820312,27124000,76.4714965820312
"2808","2020-07-28","GOOGL",76.25,76.3004989624023,75.0260009765625,75.182502746582,30910000,75.182502746582
"2809","2020-07-29","GOOGL",75.25,76.6664962768555,75.1504974365234,76.1754989624023,22676000,76.1754989624023
"2810","2020-07-30","GOOGL",74.8984985351562,77.0445022583008,74.7584991455078,76.9185028076172,36042000,76.9185028076172
"2811","2020-07-31","GOOGL",74.8525009155273,75.2509994506836,72.6999969482422,74.3974990844727,91468000,74.3974990844727
"2812","2020-08-03","GOOGL",74.5500030517578,74.8864974975586,73.5859985351562,74.1380004882812,45482000,74.1380004882812
"2813","2020-08-04","GOOGL",74.3355026245117,74.6555023193359,73.2014999389648,73.6650009155273,37212000,73.6650009155273
"2814","2020-08-05","GOOGL",73.8410034179688,74.5,73.5609970092773,73.9544982910156,29134000,73.9544982910156
"2815","2020-08-06","GOOGL",73.807502746582,75.3134994506836,73.5950012207031,75.2474975585938,33306000,75.2474975585938
"2816","2020-08-07","GOOGL",75.4520034790039,76.0045013427734,74.3134994506836,74.9185028076172,27718000,74.9185028076172
"2817","2020-08-10","GOOGL",74.5400009155273,75.3574981689453,73.8744964599609,74.8410034179688,20546000,74.8410034179688
"2818","2020-08-11","GOOGL",74.6999969482422,75.5220031738281,73.9095001220703,74.0270004272461,31098000,74.0270004272461
"2819","2020-08-12","GOOGL",74.3560028076172,75.5835037231445,74.25,75.3619995117188,22512000,75.3619995117188
"2820","2020-08-13","GOOGL",75.4104995727539,76.848503112793,75.4104995727539,75.8324966430664,22388000,75.8324966430664
"2821","2020-08-14","GOOGL",75.6804962158203,75.989501953125,74.9499969482422,75.2314987182617,21942000,75.2314987182617
"2822","2020-08-17","GOOGL",75.7985000610352,76.1890029907227,75.25,75.8119964599609,19990000,75.8119964599609
"2823","2020-08-18","GOOGL",76.3059997558594,77.8684997558594,76.0835037231445,77.7890014648438,28378000,77.7890014648438
"2824","2020-08-19","GOOGL",77.6244964599609,78.443000793457,77,77.2304992675781,30472000,77.2304992675781
"2825","2020-08-20","GOOGL",76.9984970092773,79.0084991455078,76.7229995727539,78.8125,26382000,78.8125
"2826","2020-08-21","GOOGL",78.5899963378906,79.5940017700195,78.1155014038086,78.7785034179688,34838000,78.7785034179688
"2827","2020-08-24","GOOGL",79.6234970092773,80.4390029907227,78.7519989013672,79.2574996948242,25638000,79.2574996948242
"2828","2020-08-25","GOOGL",79.004997253418,80.4440002441406,78.8939971923828,80.2925033569336,25150000,80.2925033569336
"2829","2020-08-26","GOOGL",80.3150024414062,82.6395034790039,80.0490036010742,82.2064971923828,52188000,82.2064971923828
"2830","2020-08-27","GOOGL",82.3304977416992,82.3994979858398,80.9404983520508,81.4260025024414,31350000,81.4260025024414
"2831","2020-08-28","GOOGL",81.473503112793,82.067497253418,81.2805023193359,81.9714965820312,22418000,81.9714965820312
"2832","2020-08-31","GOOGL",82.1784973144531,82.2249984741211,81.2665023803711,81.4765014648438,26422000,81.4765014648438
"2833","2020-09-01","GOOGL",81.6080017089844,82.9609985351562,81.4765014648438,82.7539978027344,22652000,82.7539978027344
"2834","2020-09-02","GOOGL",83.4004974365234,86.3050003051758,83.0094985961914,85.869499206543,49522000,85.869499206543
"2835","2020-09-03","GOOGL",84.9759979248047,85,80.385498046875,81.4755020141602,63726000,81.4755020141602
"2836","2020-09-04","GOOGL",80.4499969482422,81.7494964599609,76.8984985351562,79.0605010986328,55850000,79.0605010986328
"2837","2020-09-08","GOOGL",76.25,77.7774963378906,75.8249969482422,76.1800003051758,54032000,76.1800003051758
"2838","2020-09-09","GOOGL",77.4449996948242,77.9359970092773,76.2584991455078,77.3615036010742,39242000,77.3615036010742
"2839","2020-09-10","GOOGL",77.5090026855469,78.6829986572266,76,76.3024978637695,33024000,76.3024978637695
"2840","2020-09-11","GOOGL",76.4075012207031,76.9349975585938,74.6510009765625,75.7880020141602,30706000,75.7880020141602
"2841","2020-09-14","GOOGL",76.5824966430664,77.8499984741211,75.255500793457,75.4414978027344,42660000,75.4414978027344
"2842","2020-09-15","GOOGL",76.3945007324219,77.5494995117188,76.1050033569336,76.7559967041016,23042000,76.7559967041016
"2843","2020-09-16","GOOGL",77.1240005493164,77.7184982299805,75.5794982910156,75.6044998168945,22128000,75.6044998168945
"2844","2020-09-17","GOOGL",74.2904968261719,74.9329986572266,73.1230010986328,74.3519973754883,40008000,74.3519973754883
"2845","2020-09-18","GOOGL",74.4150009155273,74.7600021362305,71.5810012817383,72.5544967651367,63056000,72.5544967651367
"2846","2020-09-21","GOOGL",71.5810012817383,72.0029983520508,70.1340026855469,71.5070037841797,56908000,71.5070037841797
"2847","2020-09-22","GOOGL",72.515998840332,73.1985015869141,71.4749984741211,72.9909973144531,33950000,72.9909973144531
"2848","2020-09-23","GOOGL",72.6044998168945,72.6539993286133,70.1340026855469,70.4694976806641,37726000,70.4694976806641
"2849","2020-09-24","GOOGL",70.1340026855469,71.8994979858398,70.1074981689453,71.1429977416992,34552000,71.1429977416992
"2850","2020-09-25","GOOGL",71.2525024414062,72.2969970703125,70.3840026855469,71.9530029296875,30326000,71.9530029296875
"2851","2020-09-28","GOOGL",73.5995025634766,73.6494979858398,72.3140029907227,72.9329986572266,30784000,72.9329986572266
"2852","2020-09-29","GOOGL",73.1955032348633,73.5999984741211,72.6999969482422,73.3010025024414,31816000,73.3010025024414
"2853","2020-09-30","GOOGL",73.0469970703125,74.3099975585938,72.7880020141602,73.2799987792969,40924000,73.2799987792969
"2854","2020-10-01","GOOGL",74.1829986572266,74.7535018920898,73.8399963378906,74.3949966430664,32884000,74.3949966430664
"2855","2020-10-02","GOOGL",72.9814987182617,73.9514999389648,72.3675003051758,72.7799987792969,31222000,72.7799987792969
"2856","2020-10-05","GOOGL",73.1324996948242,74.2350006103516,73.0045013427734,74.1415023803711,21602000,74.1415023803711
"2857","2020-10-06","GOOGL",73.7750015258789,74.2259979248047,72.2505035400391,72.5510025024414,26096000,72.5510025024414
"2858","2020-10-07","GOOGL",72.9654998779297,73.4485015869141,71.6614990234375,72.9570007324219,36108000,72.9570007324219
"2859","2020-10-08","GOOGL",73.2724990844727,74.401496887207,73.2724990844727,74.171501159668,26076000,74.171501159668
"2860","2020-10-09","GOOGL",74.6429977416992,75.5924987792969,74.3499984741211,75.5224990844727,32966000,75.5224990844727
"2861","2020-10-12","GOOGL",76.9000015258789,79.4209976196289,76.4649963378906,78.2294998168945,55344000,78.2294998168945
"2862","2020-10-13","GOOGL",78.8505020141602,79.2580032348633,77.9315032958984,78.3535003662109,39072000,78.3535003662109
"2863","2020-10-14","GOOGL",78.7300033569336,79.192497253418,77.2949981689453,78.1719970703125,33174000,78.1719970703125
"2864","2020-10-15","GOOGL",77.2249984741211,78.5699996948242,77.0565032958984,77.7734985351562,31210000,77.7734985351562
"2865","2020-10-16","GOOGL",78.0914993286133,78.885498046875,77.8830032348633,78.3850021362305,34194000,78.3850021362305
"2866","2020-10-19","GOOGL",78.796501159668,79.1965026855469,76.1460037231445,76.4974975585938,29734000,76.4974975585938
"2867","2020-10-20","GOOGL",76.1555023193359,78.6920013427734,76.0250015258789,77.5540008544922,41670000,77.5540008544922
"2868","2020-10-21","GOOGL",78.4925003051758,80.7570037841797,78.3570022583008,79.2994995117188,60322000,79.2994995117188
"2869","2020-10-22","GOOGL",79.25,80.6709976196289,78.8740005493164,80.3330001831055,30512000,80.3330001831055
"2870","2020-10-23","GOOGL",80.7525024414062,81.7060012817383,80.5954971313477,81.6490020751953,30548000,81.6490020751953
"2871","2020-10-26","GOOGL",80.75,81.4789962768555,78.3889999389648,79.2145004272461,35826000,79.2145004272461
"2872","2020-10-27","GOOGL",79.4465026855469,80.0999984741211,78.8495025634766,79.9440002441406,25902000,79.9440002441406
"2873","2020-10-28","GOOGL",77.5005035400391,77.6904983520508,75.4240036010742,75.5400009155273,45174000,75.5400009155273
"2874","2020-10-29","GOOGL",75.8509979248047,79.4369964599609,75.8274993896484,77.8440017700195,55406000,77.8440017700195
"2875","2020-10-30","GOOGL",83.3720016479492,84.0660018920898,80.078498840332,80.8054962158203,99878000,80.8054962158203
"2876","2020-11-02","GOOGL",81.177001953125,82.9120025634766,80.7119979858398,81.2160034179688,44228000,81.2160034179688
"2877","2020-11-03","GOOGL",81.5380020141602,82.9499969482422,80.6054992675781,82.2829971313477,31432000,82.2829971313477
"2878","2020-11-04","GOOGL",85.2789993286133,88.5015029907227,85.1500015258789,87.2925033569336,71342000,87.2925033569336
"2879","2020-11-05","GOOGL",88.5224990844727,89.5910034179688,87.0514984130859,88.125,39758000,88.125
"2880","2020-11-06","GOOGL",87.5670013427734,88.4250030517578,86.8339996337891,87.9865036010742,28622000,87.9865036010742
"2881","2020-11-09","GOOGL",89.7990036010742,90.8444976806641,87.8775024414062,88.0709991455078,53440000,88.0709991455078
"2882","2020-11-10","GOOGL",86.4885025024414,87.9690017700195,85.8059997558594,86.8860015869141,43022000,86.8860015869141
"2883","2020-11-11","GOOGL",87.4199981689453,88.1449966430664,87.1529998779297,87.3615036010742,31838000,87.3615036010742
"2884","2020-11-12","GOOGL",87.0999984741211,88.2490005493164,86.8984985351562,87.140998840332,26474000,87.140998840332
"2885","2020-11-13","GOOGL",87.4000015258789,88.8564987182617,86.7990036010742,88.6129989624023,29744000,88.6129989624023
"2886","2020-11-16","GOOGL",88.2070007324219,89.7170028686523,88.0664978027344,88.7014999389648,25468000,88.7014999389648
"2887","2020-11-17","GOOGL",88.3929977416992,88.8570022583008,87.9745025634766,88.0830001831055,21314000,88.0830001831055
"2888","2020-11-18","GOOGL",87.8320007324219,88.25,86.9284973144531,87.0319976806641,20108000,87.0319976806641
"2889","2020-11-19","GOOGL",86.6614990234375,88.1744995117188,86.5009994506836,87.9284973144531,20106000,87.9284973144531
"2890","2020-11-20","GOOGL",88.0999984741211,88.4179992675781,86.75,86.8190002441406,27694000,86.8190002441406
"2891","2020-11-23","GOOGL",87.0110015869141,87.2994995117188,85.5090026855469,86.3779983520508,22530000,86.3779983520508
"2892","2020-11-24","GOOGL",86.375,88.3239974975586,86.0364990234375,88.1949996948242,27984000,88.1949996948242
"2893","2020-11-25","GOOGL",88.3905029296875,88.5189971923828,87.4179992675781,88.2064971923828,19600000,88.2064971923828
"2894","2020-11-27","GOOGL",88.2269973754883,89.8505020141602,88.2269973754883,89.3509979248047,14790000,89.3509979248047
